"achievement_id","Title","person_name","user_id","shared_person_name","shared_person_id","Image","color_hex","Description","expected_rarity","desirability_rank","exclusive_group","type","subtype","framing","shared_with","mirror_award","shared_role","selection_stage","selection_order"
"51","Double Jinx","Lorena","30","Allison, Emily, Ismael, Jelem, Klaus, Maggie, Rachel","25, 26, 27, 28, 29, 31, 32","ach_double_crossed_fingers","#AB2A48","Lorena is part of a three-way voting triangle with Allison, Emily, Ismael, Jelem, Klaus, Maggie, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","unpicked",16
"40","Always the bridesmaid","Lorena","30",NA,NA,"ach_bouquet","#86AB2A","Runner-up champ, Lorena had the most 2nd-place votes.","Rare",43,"vote-podium","Voting Results","vote-podium","Negative",FALSE,FALSE,"","unpicked",17
"67","Low Profile","Lorena","30",NA,NA,"ach_sunglasses","#682AAB","Low-key total, Lorena's trait sum fell below the 40th percentile.","Rare",51,"profile-aggregate","Survey Completion","profile-aggregate","Negative",FALSE,FALSE,"","unpicked",18
"52","Jinx","Lorena","30","Allison, Emily, Ismael, Klaus, Maggie, Rachel","25, 26, 27, 29, 31, 32","ach_crossed_fingers","#AB2A75","Lorena and Allison, Emily, Ismael, Klaus, Maggie, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","unpicked",19
"65","Participation Trophy","Lorena","30",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",20
"49","Plot Armor","Maggie","31",NA,NA,"ach_helmet","#2AAB3B","Wide support, Maggie received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","seed",1
"36","Soulmate","Maggie","31","Jelem","28","ach_soulmates","#2AAB7A","Maggie and Jelem were the most-similar pair.","Very Rare",2,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","seed",2
"33","Triplets!","Maggie","31",NA,NA,"ach_triplets","#642AAB","Triple match, Maggie was #1 for two people.","Rare",11,"similarity-top-match-count","Similarity","similarity-top-match-count","Positive",FALSE,FALSE,"","primary",3
"51","Double Jinx","Maggie","31","Allison, Emily, Ismael, Jelem, Klaus, Lorena, Rachel","25, 26, 27, 28, 29, 30, 32","ach_double_crossed_fingers","#AB2A48","Maggie is part of a three-way voting triangle with Allison, Emily, Ismael, Jelem, Klaus, Lorena, Rachel.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","primary",4
"8","Apex Challenger","Maggie","31",NA,NA,"ach_megaphone","#AB2A9C","Lowest Agreeableness in the group.","Rare",27,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",5
"25","Paradox Engine","Maggie","31",NA,NA,"ach_gears","#A42AAB","Sending mixed signals, Maggie had high and low scores within the same trait.","Rare",42,"trait-pattern","Trait Results","trait-contrast","Negative",FALSE,FALSE,"","primary",6
"42","Photo Finish","Maggie","31",NA,NA,"ach_camera","#33AB2A","Split the top spot, Maggie tied for 1st place.","Rare",49,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",7
"62","Weekend Warrior","Maggie","31",NA,NA,"ach_sunrise","#AB2A6D","Weekend win, Maggie submitted on a Saturday or Sunday.","Uncommon",66,"completion-time","Survey Completion","completion-day","Positive",FALSE,FALSE,"","secondary",8
"34","Besties","Maggie","31","Jelem","28","ach_friendship_bracelet","#AB2A31","Maggie and Jelem are each other's #1 match.","Rare",8,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","relax_exclusive",9
"10","Apex Improviser","Maggie","31",NA,NA,"ach_dice","#2A84AB","Lowest Conscientiousness in the group.","Rare",29,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",10
"40","Always the bridesmaid","Maggie","31",NA,NA,"ach_bouquet","#86AB2A","Runner-up champ, Maggie had the most 2nd-place votes.","Rare",43,"vote-podium","Voting Results","vote-podium","Negative",FALSE,FALSE,"","relax_exclusive",11
"74","Completionist","Maggie","31",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",12
"41","Bronze is the New Gold","Maggie","31",NA,NA,"ach_third","#AB2A71","Third-place hero, Maggie had the most 3rd-place votes.","Rare",54,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",13
"53","Ride-or-Die","Maggie","31",NA,NA,"ach_bike","#392AAB","Maggie's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","relax_exclusive",14
"43","I win","Maggie","31",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Maggie won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","relax_exclusive",15
"50","You get a car, and you get a car!","Maggie","31",NA,NA,"ach_car","#2A31AB","Oprah mode, Maggie voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",16
"60","Lunch Break","Maggie","31",NA,NA,"ach_sandwich","#372AAB","Midday submit, Maggie finished between 11am and 1pm.","Common",69,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",17
"61","Prime Time","Maggie","31",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Maggie submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",18
"64","Mystery Gift","Maggie","31",NA,NA,"ach_present","#622AAB","Secret badge, Maggie completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",19
"19","Apex Provocateur","Maggie","31",NA,NA,"ach_sword","#2A55AB","Highest Sadism in the group.","Rare",38,"apex","Dark Traits","dark-peak","Positive",FALSE,FALSE,"","unpicked",20
"52","Jinx","Maggie","31","Allison, Emily, Ismael, Jelem, Klaus, Lorena, Rachel","25, 26, 27, 28, 29, 30, 32","ach_crossed_fingers","#AB2A75","Maggie and Allison, Emily, Ismael, Jelem, Klaus, Lorena, Rachel each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","unpicked",21
"65","Participation Trophy","Maggie","31",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",22
"49","Plot Armor","Rachel","32",NA,NA,"ach_helmet","#2AAB3B","Wide support, Rachel received votes from the most unique people.","Rare",18,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","seed",1
"34","Besties","Rachel","32","Klaus","29","ach_friendship_bracelet","#AB2A31","Rachel and Klaus are each other's #1 match.","Rare",8,"similarity-pair","Similarity","similarity-pair","Positive",TRUE,TRUE,"pair","seed",2
"27","Black Sheep","Rachel","32",NA,NA,"ach_sheep","#9CAB2A","Outlier energy, Rachel was least similar to everyone on average.","Rare",9,"similarity-average","Similarity","similarity-average","Negative",FALSE,FALSE,"","primary",3
"1","Apex Sentinel","Rachel","32",NA,NA,"ach_scale","#AB9C2A","Highest Honesty-Humility in the group.","Rare",20,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","primary",4
"53","Ride-or-Die","Rachel","32",NA,NA,"ach_bike","#392AAB","Rachel's loyalty is unquestionable, casting 6+ votes for .","Uncommon",59,"vote-relationship","Voting Results","vote-relationship","Positive",FALSE,FALSE,"","primary",5
"24","The Specialist","Rachel","32",NA,NA,"ach_wrench","#2A4DAB"," Rachel went all-in on one stat, with a solitary trait reaching the 10% extreme.","Rare",41,"trait-pattern","Trait Results","trait-spike","Positive",FALSE,FALSE,"","primary",6
"31","Twins!","Rachel","32",NA,NA,"ach_twins","#2F2AAB","This member was #1 for one person.","Uncommon",48,"similarity-top-match-count","Similarity","similarity-top-match-count","Positive",FALSE,FALSE,"","primary",7
"43","I win","Rachel","32",NA,NA,"arc_ribbon","#2A8DAB","Better than the rest, Rachel won a first-place vote.","Uncommon",61,"vote-podium","Voting Results","vote-podium","Positive",FALSE,FALSE,"","primary",8
"54","Caboose","Rachel","32",NA,NA,"ach_train","#4AAB2A","Last across the line, Rachel submitted after everyone else.","Rare",44,"completion-order","Survey Completion","completion-order","Negative",FALSE,FALSE,"","secondary",9
"57","The Thinker","Rachel","32",NA,NA,"ach_brain","#AB2A55","Took their time, Rachel had the longest completion time.","Rare",50,"completion-duration","Survey Completion","completion-duration","Positive",FALSE,FALSE,"","secondary",10
"59","Last-Minute Larry","Rachel","32",NA,NA,"ach_stopwatch","#2AAB9C","Down to the wire, Rachel finished in the final 24 hours.","Uncommon",64,"completion-window","Survey Completion","completion-window","Negative",FALSE,FALSE,"","secondary",11
"62","Weekend Warrior","Rachel","32",NA,NA,"ach_sunrise","#AB2A6D","Weekend win, Rachel submitted on a Saturday or Sunday.","Uncommon",66,"completion-time","Survey Completion","completion-day","Positive",FALSE,FALSE,"","secondary",12
"9","Apex Planner","Rachel","32",NA,NA,"ach_calendar","#2AAB2A","Highest Conscientiousness in the group.","Rare",28,"apex","Trait Results","trait-peak","Positive",FALSE,FALSE,"","relax_exclusive",13
"74","Completionist","Rachel","32",NA,NA,"ach_clipboard_2","#AB2A3E","Come in 1st, 2nd, & 3rd place in votes at least once.","Uncommon",52,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",14
"50","You get a car, and you get a car!","Rachel","32",NA,NA,"ach_car","#2A31AB","Oprah mode, Rachel voted for everyone at least once.","Uncommon",63,"vote-coverage","Voting Results","vote-coverage","Positive",FALSE,FALSE,"","relax_exclusive",15
"60","Lunch Break","Rachel","32",NA,NA,"ach_sandwich","#372AAB","Midday submit, Rachel finished between 11am and 1pm.","Common",69,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",16
"61","Prime Time","Rachel","32",NA,NA,"ach_tv","#6BAB2A","9-to-5 energy, Rachel submitted during working hours.","Common",70,"completion-time","Survey Completion","completion-time-of-day","Positive",FALSE,FALSE,"","relax_exclusive",17
"64","Mystery Gift","Rachel","32",NA,NA,"ach_present","#622AAB","Secret badge, Rachel completed the survey. How? A mystery.","Common",73,"backup","Backup","backup-participation","Positive",FALSE,FALSE,"","tertiary",18
"51","Double Jinx","Rachel","32","Allison, Emily, Ismael, Jelem, Klaus, Lorena, Maggie","25, 26, 27, 28, 29, 30, 31","ach_double_crossed_fingers","#AB2A48","Rachel is part of a three-way voting triangle with Allison, Emily, Ismael, Jelem, Klaus, Lorena, Maggie.","Rare",19,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"group","unpicked",19
"52","Jinx","Rachel","32","Allison, Emily, Ismael, Jelem, Klaus, Lorena, Maggie","25, 26, 27, 28, 29, 30, 31","ach_crossed_fingers","#AB2A75","Rachel and Allison, Emily, Ismael, Jelem, Klaus, Lorena, Maggie each voted for each other.","Uncommon",58,"vote-relationship","Voting Results","vote-relationship","Negative",TRUE,TRUE,"pair","unpicked",20
"65","Participation Trophy","Rachel","32",NA,NA,"ach_trophy","#2AAB6B","Showed up, medal earned. Don't let it go to your head.","Common",74,"backup","Backup","backup-participation","Negative",FALSE,FALSE,"","unpicked",21
